id_audio,especie_esperada,genero,especie_nombre,nombre_ingles,autor,pais,localidad,latitud,longitud,calidad,duracion_original,licencia,formato,url_descarga,tipo_vocalizacion,fecha_registro,duracion_real,sample_rate_real,canales_real
302286,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Jim Holmes,Colombia,Hotel Termales del Ruiz,4.971,,A,0:18,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/302286/download,call,2016-02-02,18.768979166666668,48000.0,2.0
235772,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush, Luis Alejandro Agudelo Cifuentes ,Colombia,"Medellín, Antioquia",6.2553,,E,0:20,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/235772/download,dawn song,2015-04-13,20.402698412698413,44100.0,1.0
719958,Thraupis palmarum,Thraupis,palmarum,Palm Tanager,Hernán Arias,Colombia,"Santa Marta, Magdalena",11.1229,,B,0:19,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/719958/download,song,2012-04-27,19.38956916099773,44100.0,1.0
816680,Troglodytes aedon,Troglodytes,aedon,House Wren,David Monroy Rengifo,Colombia,Reserva Natural Cauquitá,4.843,,A,0:17,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/816680/download,song,2023-07-14,17.737142857142857,44100.0,2.0
53432,Pygochelidon cyanoleuca,Pygochelidon,cyanoleuca,Blue-and-white Swallow,Bernabe Lopez-Lanus,Colombia,"Finca La Carbonera (canon del rio Toche), Tolima",,,C,0:07,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/53432/download,call,1998-11-08,7.131428571428572,44100.0,1.0
524051,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),Colombia,Hacienda Cardonal,5.0666667,,B,1:09,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/524051/download,,1996-04-05,69.53795918367346,44100.0,2.0
353385,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Andres Angulo,Colombia,"Distracción, La Guajira",10.9729,,B,0:24,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/353385/download,call,2016-06-30,24.32475,48000.0,2.0
157668,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush,Danny Zapata-Henao,Colombia,"Cortijo de San José. Sabaneta, Antioquia",6.1424,,B,0:07,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/157668/download,call,2013-12-12,7.445034013605442,44100.0,2.0
795740,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,David Monroy Rengifo,Colombia,"Area natural el sutu Mistrato, Risaralda",5.3841,,A,0:27,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/795740/download,song,2023-04-15,27.506938775510203,44100.0,2.0
127973,Thraupis palmarum,Thraupis,palmarum,Palm Tanager,Oswaldo Cortes,Colombia,"Puerto Lopez, Meta",4.1809,,B,0:36,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/127973/download,song,2013-03-02,36.91102040816327,44100.0,1.0
421098,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Yair Guillermo Molina Martínez.,Colombia,"Reserva Natural Agua fría, Martinica parte baja, Ibagué, Tolima",4.4216,,A,0:25,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/421098/download,song,2017-08-15,25.056,48000.0,1.0
922966,Troglodytes aedon,Troglodytes,aedon,House Wren,JUAN ANTONIO ALONSO DE JUAN,Colombia,La Florida Parque,4.7295,,A,0:14,https://creativecommons.org/licenses/by/4.0/,,https://xeno-canto.org/922966/download,feeded chickens,2024-07-24,14.572154195011338,44100.0,1.0
974208,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,David Ricardo Rodríguez-Villamil,Colombia,"Villanueva, Casanare",4.3736,,B,0:01,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/974208/download,song,2024-06-27,1.7,48000.0,1.0
577133,Thraupis palmarum,Thraupis,palmarum,Palm Tanager,Jerome Fischer,Colombia,"Ukuku Rural Lodge,  Juntas, Ibague, Tolima, Colombia @ (4.5585,-75.3275)",4.5585,,A,0:28,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/577133/download,song,2020-07-18,28.72158333333333,48000.0,2.0
554229,Troglodytes aedon,Troglodytes,aedon,House Wren,Marcela Morales sánchez,Colombia,"Bogotá, Universidad Nacional. ",4.6372,,A,0:09,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/554229/download,"song, other birds",2018-06-20,9.0,48000.0,2.0
742378,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush,Joost van Bruggen,Colombia,"Victoria, Caldas",5.3191,,A,0:50,https://creativecommons.org/licenses/by-nc-nd/4.0/,,https://xeno-canto.org/742378/download,call,2022-07-03,50.41035416666666,48000.0,1.0
525020,Troglodytes aedon,Troglodytes,aedon,House Wren,Mauricio Álvarez-Rebolledo,Colombia,Isla de Tierra Bomba,10.36,,no score,0:36,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/525020/download,,1996-01-08,36.91102040816327,44100.0,2.0
543737,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Mauricio Cuellar Ramirez (@Birding.travel),Colombia,"Finca San Jorge, Morelia/Caquetá",1.4898,,A,0:10,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/543737/download,call,2020-04-09,10.248,48000.0,1.0
571649,Troglodytes aedon,Troglodytes,aedon,House Wren,Luis Lozano,Colombia,"Los Chancos, San Pedro, Valle del Cauca",4.0189,,A,0:25,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/571649/download,song,2020-06-14,25.68533333333333,48000.0,2.0
344379,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Hotel Tinamu,Colombia,"Manizales, Manizales, Caldas",5.0652,,A,0:49,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/344379/download,song,2016-08-17,49.08328125,32000.0,2.0
55768,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Bernabe Lopez-Lanus,Colombia,bicolor,,,B,0:16,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/55768/download,song,2000-07-03,16.457142857142856,44100.0,1.0
131753,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Oscar Humberto Marin-Gomez,Colombia,"Parque Regional Barbas-Bremen, Filandia, Quindio. Sector Barbas",4.6717,,B,0:07,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/131753/download,"dawn song, song",2008-01-15,7.874648526077097,44100.0,1.0
86104,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Oswaldo Cortes,Colombia,"Coloso, Sucre, Montes de Maria",9.505,,B,0:21,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/86104/download,song,2011-08-08,21.05469387755102,44100.0,2.0
155834,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Danny Zapata-Henao,Colombia,"Cortijo de San José, Sabaneta, Antioquia",6.1424,,C,0:44,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/155834/download,call,2013-10-27,43.980702947845806,44100.0,2.0
795742,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,David Monroy Rengifo,Colombia,"DCS Campoalegre - Carretera entrada San Vicente, Santa Rosa de Cabal, Risaralda",4.8612,,A,0:45,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/795742/download,song,2023-04-20,45.60979591836735,44100.0,2.0
742295,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Joost van Bruggen,Colombia,"Recinto del Pensamiento, Manizales",5.0415,,A,1:25,https://creativecommons.org/licenses/by-nc-nd/4.0/,,https://xeno-canto.org/742295/download,song,2022-07-04,85.73647916666667,48000.0,2.0
844132,Troglodytes aedon,Troglodytes,aedon,House Wren,Yanina Alejandra Maturana-Ospino,Colombia,"Manizales, Manizales, Caldas",5.034,,A,1:22,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/844132/download,,2023-11-26,82.212358276644,44100.0,2.0
589638,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Mauricio Cuellar Ramirez (@Birding.travel),Colombia,Piscicola NY,2.2192,,A,0:07,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/589638/download,song,2020-09-13,7.68,44100.0,2.0
376473,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Yair Guillermo Molina Martínez.,Colombia,"Colombia, Tolima, Ibagué, ambala, Reserva",4.4667,,A,0:54,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/376473/download,song,2017-05-13,54.552,48000.0,2.0
245148,Thraupis palmarum,Thraupis,palmarum,Palm Tanager,Oscar Humberto Marín Gómez,Colombia,"Bosque La Meseta, Vereda San José de Suaita, Suaita, Santander",6.18,,B,2:13,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/245148/download,song,2014-07-03,133.727125,48000.0,1.0
163753,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Danny Zapata-Henao,Colombia,"Guatapé, Antioquia",6.2138,,A,1:00,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/163753/download,song,2014-01-07,60.45269841269841,44100.0,2.0
524052,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),Colombia,SFF Los Colorados,9.9,,B,0:47,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/524052/download,,1996-01-08,47.67346938775511,44100.0,2.0
12419,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Oscar Laverde,Colombia,"Ricaurte, RN La Planada, Narino",1.0834,,A,0:15,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/12419/download,song,2004-08-19,15.797165532879818,44100.0,1.0
