id_audio,especie_esperada,genero,especie_nombre,nombre_ingles,autor,pais,localidad,latitud,longitud,calidad,duracion_original,licencia,formato,url_descarga,tipo_vocalizacion,fecha_registro,duracion_real,sample_rate_real,canales_real
36853,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Oswaldo Cortes,Colombia,"Rio Claro, Doradal, Antioquia ",5.900189,,A,0:59,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/36853/download,song,2009-07-04,59.794285714285714,44100.0,1.0
960815,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Alejandra Moreno Rojas ,Colombia,"Tauramena, Casanare",4.4557,,B,0:31,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/960815/download,call,2024-11-24,31.0328125,48000.0,1.0
1074995,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Carlos Delgado JUMABITA,Colombia,"Los Potrillos, San Luís, Antioquia",5.9527,,A,0:31,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/1074995/download,,2026-01-20,31.75659895833333,192000.0,2.0
585313,Troglodytes aedon,Troglodytes,aedon,House Wren,Marcela Morales sánchez,Colombia,"Bogotá, Cerros orientales, Pico Águila, Senderos NE a SE de Monserrate",4.6124,,A,0:15,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/585313/download,song,2020-06-21,15.64734693877551,44100.0,2.0
742379,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Joost van Bruggen,Colombia,"Victoria, Caldas",5.3191,,A,0:10,https://creativecommons.org/licenses/by-nc-nd/4.0/,,https://xeno-canto.org/742379/download,song,2022-07-03,10.4821875,48000.0,1.0
840933,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Juan Pablo Arias Ocampo,Colombia,"Barrio Alto del perro, Manizales, Caldas",5.046,,C,0:07,https://creativecommons.org/publicdomain/zero/1.0/,,https://xeno-canto.org/840933/download,song,2023-11-04,7.803219954648526,44100.0,1.0
235771,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush, Luis Alejandro Agudelo Cifuentes ,Colombia,"Medellín, Antioquia",6.2585,,E,0:17,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/235771/download,dawn song,2015-04-13,17.032902494331065,44100.0,1.0
45541,Troglodytes aedon,Troglodytes,aedon,House Wren,Bernabe Lopez-Lanus,Colombia,"Humedal Laguna del Neuta, Soacha, Cundinamarca",,,A,0:12,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/45541/download,song,2003-05-24,12.09469387755102,44100.0,1.0
178618,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Oswaldo Cortes,Colombia,"Betulia, Santander Department",7.0974,,D,3:49,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/178618/download,song,2014-02-11,229.32897959183677,44100.0,1.0
974052,Thraupis palmarum,Thraupis,palmarum,Palm Tanager,David Ricardo Rodríguez-Villamil,Colombia,"Tauramena, Casanare",4.4476,,B,0:35,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/974052/download,song,2024-09-20,35.31192743764172,44100.0,1.0
357866,Troglodytes aedon,Troglodytes,aedon,House Wren,Nick Komar,Colombia,"San Marcos, La Calera, Cundinamarca",4.7035,,A,0:49,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/357866/download,song,2017-03-02,48.972199546485264,44100.0,2.0
93285,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Oswaldo Cortes,Colombia,"Silvania, Vereda El Granado",4.466,,C,0:36,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/93285/download,song,2012-01-20,36.38857142857143,44100.0,2.0
